DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ038-0047.wav|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.|sˌʌm ʌvðɪ ˈɑːfɪsɚz sˈɔː ˈɑːswəld stɹˈaɪk məkdˈɑːnəld wɪð hɪz fˈɪst. mˈoʊst əv ðˌɛm hˈɜːd ɐ klˈɪk wˌɪtʃ ðeɪ ɐsˈuːmd təbi ɐ klˈɪk ʌvðə hˈæmɚɹ ʌvðə ɹɪvˈɑːlvɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0074.wav|Let us pass on.|lˈɛt ˌʌs pˈæs ˈɑːn.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0069.wav|Efforts made by the Bureau since the assassination, on the other hand,|ˈɛfɚts mˌeɪd baɪ ðə bjˈʊɹɹoʊ sˈɪns ðɪ ɐsˌæsᵻnˈeɪʃən, ɑːnðɪ ˈʌðɚ hˈænd,|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0211.wav|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.|ðeɪ wɜː nˈɛvɚ lˈɛft kwˈaɪt ɐlˈoʊn fɔːɹ fˈɪɹ ʌv sˈuːɪsˌaɪd, ænd fɚðə sˈeɪm ɹˈiːzən ðeɪ wɜː sˈɜːtʃt fɔːɹ wˈɛpənz ɔːɹ pˈɔɪsənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0053.wav|It is the conclusion of the Commission that, even in the absence of Secret Service criteria|ɪt ɪz ðə kənklˈuːʒən ʌvðə kəmˈɪʃən ðˈæt, ˈiːvən ɪnðɪ ˈæbsəns ʌv sˈiːkɹət sˈɜːvɪs kɹaɪtˈiəɹɪə|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0093.wav|Frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide.|fɹˈeɪzɪɚɹ ˈɛstᵻmˌeɪɾᵻd ðætðə bˈæɡ wʌz tˈuː fˈiːt lˈɑːŋ, kwˈoʊt, ɡˈɪv ænd tˈeɪk ɐ fjˈuː ˈɪntʃᵻz, ˈɛnd kwˈoʊt, ænd ɐbˌaʊt fˈaɪv ɔːɹ sˈɪks ˈɪntʃᵻz wˈaɪd.|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0149.wav|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|ðə tˈɜːnkiːz lˈɛft ðə pɹˈɪzənɚz vˈɛɹi mˈʌtʃ tə ðɛmsˈɛlvz, nˈɛvɚɹ ˈɛntɚɹɪŋ ðə wˈɔːɹdz ˈæftɚ lˈɑːkɪŋˌʌp tˈaɪm, æt dˈʌsk, tˈɪl ʌnlˈɑːkɪŋ nˈɛkst mˈɔːɹnɪŋ,|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0211.wav|The false coin was bought by an agent from an agent, and dealings were carried on secretly at the "Clock House" in Seven Dials.|ðə fˈɑːls kˈɔɪn wʌz bˈɔːt baɪ ɐn ˈeɪdʒənt fɹʌm ɐn ˈeɪdʒənt, ænd dˈiːlɪŋz wɜː kˈæɹɪd ˌɑːn sˈiːkɹətli æt ðə "klˈɑːk hˈaʊs" ɪn sˈɛvən dˈaɪəlz.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0054.wav|This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,|ðɪs kəntɹˈaɪvəns ɐpˈɪɹz tə hɐvbɪn kˈɑːpɪd wɪð ɪmpɹˈuːvmənts fɹʌm ðæt wˌɪtʃ hɐdbɪn jˈuːzd ɪn dˈʌblɪn æɾə stˈɪl ˈɜːlɪɚ dˈeɪt,|0
DUMMY/LJSpeech-1.1/wavs/LJ040-0052.wav|that his commitment to Marxism was an important factor influencing his conduct during his adult years.|ðæt hɪz kəmˈɪtmənt tə mˈɑːɹksɪzəm wʌz ɐn ɪmpˈoːɹtənt fˈæktɚɹ ˈɪnfluːənsɪŋ hɪz kˈɑːndʌkt dˈʊɹɪŋ hɪz ɐdˈʌlt jˈɪɹz.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0023.wav|Two weeks pass, and at last you stand on the eastern edge of the plateau|tˈuː wˈiːks pˈæs, ænd æt lˈæst juː stˈænd ɑːnðɪ ˈiːstɚn ˈɛdʒ ʌvðə plˈæɾoʊ|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0184.wav|Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;|lˈɔːɹd fˈɜːɹɚz bˈɑːdi wʌz bɹˈɔːt tə sˈɜːdʒənz hˈɔːl ˈæftɚɹ ˌɛksɪkjˈuːʃən ɪn hɪz ˈoʊn kˈæɹɪdʒ ænd sˈɪks;|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0252.wav|A committee was appointed, under the presidency of the Duke of Richmond|ɐ kəmˈɪɾi wʌz ɐpˈɔɪntᵻd, ˌʌndɚ ðə pɹˈɛzɪdənsi ʌvðə dˈuːk ʌv ɹˈɪtʃmənd|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0266.wav|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.|hɐz pɹˈɑːbəbli nˈoʊ pˈæɹəlˌɛl ɪnðɪ ˈænəlz ʌv kɹˈaɪm. sˈæwɚd hɪmsˈɛlf ɪz ɐ stɹˈaɪkɪŋ ænd ɪn sˌʌm ɹɪspˈɛkts ɐn juːnˈiːk fˈɪɡjɚɹ ɪn kɹˈɪmɪnəl hˈɪstɚɹi.|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0059.wav|even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.|ˈiːvən ˈæftɚ sˈɛntəns, ænd ʌntˈɪl wɪðˌɪn ɐ fjˈuː ˈaɪʊɹz ʌv ˌɛksɪkjˈuːʃən, hiː wʌz bˈɔɪd ˌʌp wɪððə hˈoʊp ʌv ɹɪpɹˈiːv.|0
DUMMY/LJSpeech-1.1/wavs/LJ024-0034.wav|What do they mean by the words "packing the Court"?|wˌʌt dˈuː ðeɪ mˈiːn baɪ ðə wˈɜːdz "pˈækɪŋ ðə kˈoːɹt"?|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0089.wav|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.|hiː wʌz ɛnɡˈeɪdʒd ɪn wˈaɪtwɑːʃɪŋ ænd klˈiːnɪŋ; ðɪ ˈɑːfɪsɚ hˌuː hɐd hˌɪm ɪn tʃˈɑːɹdʒ lˈɛft hˌɪm ɑːnðə stˈɛɹz lˈiːdɪŋ tə ðə ɡˈælɚɹi.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0227.wav|with two hits, within four point eight and five point six seconds.|wɪð tˈuː hˈɪts, wɪðˌɪn fˈoːɹ pˈɔɪnt ˈeɪt ænd fˈaɪv pˈɔɪnt sˈɪks sˈɛkəndz.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0096.wav|have now come into general use and are obviously a great improvement on the ordinary "modern style" in use in England, which is in fact the Bodoni type|hæv nˈaʊ kˈʌm ˌɪntʊ dʒˈɛnɚɹəl jˈuːs ænd ɑːɹ ˈɑːbvɪəsli ɐ ɡɹˈeɪt ɪmpɹˈuːvmənt ɑːnðɪ ˈɔːɹdɪnˌɛɹi "mˈɑːdɚn stˈaɪl" ɪn jˈuːs ɪn ˈɪŋɡlənd, wˌɪtʃ ɪz ɪn fˈækt ðə bədˈoʊni tˈaɪp|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0129.wav|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,|hˌuː θɹˈɛtənd tə bɪtɹˈeɪ ðə θˈɛft. bˌʌt bɹˈuːɚ, ˈiːðɚ bɪfˌoːɹ ɔːɹ ˈæftɚ ðˈɪs, səkˈʌmd tə tɛmptˈeɪʃən,|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0157.wav|and that, as he was starving, he had resolved on this desperate deed,|ænd ðˈæt, æz hiː wʌz stˈɑːɹvɪŋ, hiː hɐd ɹɪzˈɑːlvd ˌɑːn ðɪs dˈɛspɚɹət dˈiːd,|0
DUMMY/LJSpeech-1.1/wavs/LJ038-0264.wav|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet|hiː kənklˈuːdᵻd ðˈæt, kwˈoʊt, ðə dʒˈɛnɚɹəl ɹˈaɪflɪŋ kˌæɹɪktɚɹˈɪstɪks ʌvðə ɹˈaɪfəl ɑːɹ ʌvðə sˈeɪm tˈaɪp æz ðoʊz fˈaʊnd ɑːnðə bˈʊlɪt|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0165.wav|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.|wˌɛn sɪkjˈʊɹɪɾi ɐɹˈeɪndʒmənts æt ðɪ ˈɛɹpoːɹt wɜː kəmplˈiːt, ðə sˈiːkɹət sˈɜːvɪs mˌeɪd ðə nˈɛsəsɚɹi ɐɹˈeɪndʒmənts fɚðə vˈaɪs pɹˈɛzɪdənt tə lˈiːv ðə hˈɑːspɪɾəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0244.wav|The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid|ðɪ ɪfˈɛkt ʌv ɪstˈæblɪʃɪŋ ðə fˈɔːɹdʒɚɹiz wʊd biː tə ɹɪstˈoːɹ tə ðə ɹˈuːpɛl fˈæmɪli lˈændz fɔːɹ wˌɪtʃ ɐ pɹˈaɪs hɐd ɔːlɹˌɛdi bˌɪn pˈeɪd|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0071.wav|in the face of impediments confessedly discouraging|ɪnðə fˈeɪs ʌv ɪmpˈɛdɪmənts kənfˈɛsɪdli dɪskˈɜːɹɪdʒɪŋ|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0340.wav|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;|sˈʌtʃ ʌvðə bˌæbɪlˈoʊniənz æz wˈɪtnəst ðə tɹˈɛtʃɚɹi tˈʊk ɹˈɛfjuːdʒ ɪnðə tˈɛmpəl ʌv dʒˈuːpɪɾɚ bɪlˈuːz;|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0164.wav|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.|wɪððɪ aɪdˈiə ʌv sʌbdʒˈɛktɪŋ hɜː tə ðɪ ˈɪɹɪtənt pˈɔɪsən slˈoʊli bˌʌt ʃˈʊɹli ʌntˈɪl ðə dɪzˈaɪɚd ɪfˈɛkt, dˈɛθ, wʌz ɐtʃˈiːvd.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0197.wav|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything|ˈaɪ ðˈɛn tˈoʊld ðɪ ˈɑːfɪsɚz ðæt ðɛɹ pɹˈaɪmɚɹi dˈuːɾi wʌz tɹˈæfɪk ænd kɹˈaʊd kəntɹˈoʊl ænd ðæt ðeɪ ʃˌʊd biː ɐlˈɜːt fɔːɹ ˌɛni pˈɜːsənz hˌuː mˌaɪt ɐtˈɛmpt tə θɹˈoʊ ˈɛnɪθˌɪŋ|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0098.wav|Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.|mˈɪstɚɹ ˈɑːksənfɚd hˌævɪŋ dɪnˈaɪd ðæt hiː hɐd mˌeɪd ˌɛni tɹˈænsfɜːɹ ʌv stˈɑːk, ðə mˈæɾɚ wʌz ɐtwˈʌns pˌʊt ˌɪntʊ ðə hˈændz ʌvðə pəlˈiːs.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0049.wav|led him to think seriously of trying his fortunes in another land.|lˈɛd hˌɪm tə θˈɪŋk sˈiəɹɪəsli ʌv tɹˈaɪɪŋ hɪz fˈɔːɹtʃənz ɪn ɐnˈʌðɚ lˈænd.|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0014.wav|quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy.|kwˈoʊt, ðætðə kɹˈaʊd wʌz ɐbˌaʊt ðə sˈeɪm æz ðə wˈʌn wˌɪtʃ kˈeɪm tə sˈiː hˌɪm bɪfˌoːɹ bˌʌt ðɛɹwˌɜː wˈʌn hˈʌndɹəd θˈaʊzənd ˈɛkstɹə pˈiːpəl ˌɑːn hˈænd hˌuː kˈeɪm tə sˈiː mɪsˈɛs kˈɛnədi.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0186.wav|A milliner's porter,|ɐ mˈɪlɪnɚz pˈoːɹɾɚ,|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0027.wav|Yet even so early as the death of the first Sir John Paul,|jˈɛt ˈiːvən sˌoʊ ˈɜːli æz ðə dˈɛθ ʌvðə fˈɜːst sˌɜː dʒˈɑːn pˈɔːl,|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0049.wav|Marina Oswald, however, recalled that her husband was upset by this interview.|mɚɹˈiːnə ˈɑːswəld, haʊˈɛvɚ, ɹɪkˈɔːld ðæt hɜː hˈʌsbənd wʌz ʌpsˈɛt baɪ ðɪs ˈɪntɚvjˌuː.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0021.wav|at fourteen he was a pickpocket and a "duffer," or a seller of sham goods.|æt foːɹtˈiːn hiː wʌzɐ pˈɪkpɑːkɪt ænd ˈeɪ "dˈʌfɚ," ɔːɹ ɐ sˈɛlɚɹ ʌv ʃˈæm ɡˈʊdz.|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0140.wav|otherwise he would have been stripped of his clothes. End quote.|ˈʌðɚwˌaɪz hiː wʊdhɐv bˌɪn stɹˈɪpt ʌv hɪz klˈoʊðz. ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0130.wav|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,|ʃˈɔːɹtli ðɛɹˈæftɚ, lˈɛs ðɐn eɪtˈiːn mˈʌnθs ˈæftɚ hɪz dɪfˈɛkʃən, ɐbˌaʊt sˈɪks wˈiːks bɪfˌoːɹ hiː mˈɛt mɚɹˈiːnə pɹˌuːsɐkˈoʊvə,|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0180.wav|His letter to the Corporation, under date fourth June,|hɪz lˈɛɾɚ tə ðə kˌɔːɹpɚɹˈeɪʃən, ˌʌndɚ dˈeɪt fˈoːɹθ dʒjˈuːn,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0108.wav|He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;|hiː wʌz stɹˈʌk wɪððɪ ɐpˈɪɹəns ʌvðə kˈɔːɹps, wˌɪtʃ wʌz nˌɑːt ɪmˈeɪsɪˌeɪɾᵻd, æz ˈæftɚɹ ɐ lˈɑːŋ dɪzˈiːz ˈɛndɪŋ ɪn dˈɛθ;|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0268.wav|Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.|wˈɪmɪn sˈɔː mˈɛn ɪf ðeɪ mˈɪɹli pɹɪtˈɛndᵻd təbi wˈaɪvz; ˈiːvən bˈɔɪz wɜː vˈɪzɪɾᵻd baɪ ðɛɹ swˈiːthɑːɹts.|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0125.wav|of residence in the U.S.S.R. against any cause which I join, by association,|ʌv ɹˈɛzɪdəns ɪnðə jˈuː.ˈɛs.ˈɛs.ˈɑːɹ. ɐɡˈɛnst ˌɛni kˈɔːz wˌɪtʃ ˈaɪ dʒˈɔɪn, baɪ ɐsˈoʊsɪˈeɪʃən,|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0231.wav|It was Tester's business, who had access to the railway company's books, to watch for this.|ɪt wʌz tˈɛstɚz bˈɪznəs, hˌuː hɐd ˈæksɛs tə ðə ɹˈeɪlweɪ kˈʌmpəniz bˈʊks, tə wˈɑːtʃ fɔːɹ ðˈɪs.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0225.wav|The rentals of rooms and fees went to the warden, whose income was two thousand three hundred seventy-two pounds.|ðə ɹˈɛntəlz ʌv ɹˈuːmz ænd fˈiːz wɛnt tə ðə wˈɔːɹdən, hˌuːz ˈɪnkʌm wʌz tˈuː θˈaʊzənd θɹˈiː hˈʌndɹəd sˈɛvəntitˈuː pˈaʊndz.|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0072.wav|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.|ðɪ ɛmplˈɔɪiːz ɹˈeɪsd ðɪ ˈɛlɪvˌeɪɾɚz tə ðə fˈɜːst flˈoːɹ. ɡˈɪvənz sˈɔː ˈɑːswəld stˈændɪŋ æt ðə ɡˈeɪt ɑːnðə fˈɪfθ flˈoːɹ æz ðɪ ˈɛlɪvˌeɪɾɚ wɛnt bˈaɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0033.wav|He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.|hiː bɪɡˈæn tə tɹˈiːt mˌiː bˈɛɾɚ. hiː hˈɛlpt mˌiː mˈoːɹ ɑːlðˈoʊ hiː ˈɔːlweɪz dˈɪd hˈɛlp. bˌʌt hiː wʌz mˈoːɹ ɐtˈɛntɪv, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0058.wav|to infuse blood and fluids into the circulatory system.|tʊ ɪnfjˈuːz blˈʌd ænd flˈuːɪdz ˌɪntʊ ðə sˈɜːkjʊlətˌoːɹi sˈɪstəm.|0
DUMMY/LJSpeech-1.1/wavs/LJ029-0197.wav|During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.|dˈʊɹɪŋ noʊvˈɛmbɚ ðə dˈæləs pˈeɪpɚz ɹɪpˈoːɹɾᵻd fɹˈiːkwəntli ɑːnðə plˈænz fɔːɹ pɹətˈɛktɪŋ ðə pɹˈɛzɪdənt, stɹˈɛsɪŋ ðə θˈʌɹoʊnəs ʌvðə pɹˌɛpɚɹˈeɪʃənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ043-0047.wav|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.|ˈɑːswəld ænd hɪz fˈæmɪli lˈɪvd fɚɹə bɹˈiːf pˈiəɹɪəd wɪð hɪz mˈʌðɚɹ æt hɜːɹ ˈɜːdʒɪŋ, bˌʌt ˈɑːswəld sˈuːn dᵻsˈaɪdᵻd tə mˈuːv ˈaʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0026.wav|seems necessary to produce the same result of justice and right conduct|sˈiːmz nˈɛsəsɚɹi tə pɹədˈuːs ðə sˈeɪm ɹɪzˈʌlt ʌv dʒˈʌstɪs ænd ɹˈaɪt kˈɑːndʌkt|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0230.wav|The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,|ðə pɹˈɪzən ɐlˈaʊənsᵻz wɜːɹ ˈɛkt ˈaʊt baɪ ðə bɹˈoʊkən vˈɪktʃuːəlz dʒˈɛnɚɹəsli ɡˈɪvən baɪ sˈɛvɹəl ˈiːɾɪŋhˈaʊs kˈiːpɚz ɪnðə sˈɪɾi,|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0252.wav|Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit Number one sixty-two|tˈɛd kˈæləwˌeɪ, hˌuː sˈɔː ðə ɡˈʌnmən mˈoʊmənts ˈæftɚ ðə ʃˈuːɾɪŋ, tˈɛstɪfˌaɪd ðæt kəmˈɪʃən ɛɡzˈɪbɪt nˈʌmbɚ wˈʌn sˈɪkstitˈuː|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0008.wav|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.|mˈiːnwaɪl, tʃˈiːf kˈɜːɹi ˈɔːɹdɚd ðə pəlˈiːs bˈeɪs stˈeɪʃən tə nˈoʊɾɪfˌaɪ pˈɑːɹklənd hˈɑːspɪɾəl ðætðə wˈuːndᵻd pɹˈɛzɪdənt wʌz ɑːn ɹˈuːt.|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0021.wav|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.|ˈɔːl wˈʌn hædtə dˈuː wʌz ɡɛt ɐ hˈaɪ bˈɪldɪŋ sˈʌmdeɪ wɪð ɐ tˌɛlɪskˈɑːpɪk ɹˈaɪfəl, ænd ðɛɹ wʌz nˈʌθɪŋ ˈɛnɪbˌɑːdi kʊd dˈuː tə dɪfˈɛnd ɐɡˈɛnst sˈʌtʃ ɐn ɐtˈɛmpt.|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0179.wav|being reviewed regularly.|bˌiːɪŋ ɹɪvjˈuːd ɹˈɛɡjuːlɚli.|0
DUMMY/LJSpeech-1.1/wavs/LJ025-0118.wav|and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result|ænd ðˈæt, haʊˈɛvɚ daɪvˈɜːs mˈeɪ biː ðə fˈæbɹɪks ɔːɹ tˈɪʃuːz ʌvwˈɪtʃ ðɛɹ bˈɑːdɪz ɑːɹ kəmpˈoʊzd, ˈɔːl ðiːz vˈɛɹid stɹˈʌktʃɚz ɹɪzˈʌlt|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0278.wav|Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;|zˈɑːpɪɹəs, wˌɛn ðeɪ tˈoʊld hˌɪm, nˌɑːt θˈɪŋkɪŋ ðˌɐɾɪt kʊd biː tɹˈuː, wɛnt ænd sˈɔː ðə kˈoʊlt wɪð hɪz ˈoʊn ˈaɪz;|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0090.wav|Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme.|nˌɑːt ˈoʊnli dˈɪd ðɛɹ pɹˈɛzəns tˈɛnd ɡɹˈeɪtli tʊ ˌɪntəfˈɪɹ wɪððə dˈɪsɪplˌɪn ʌvðə pɹˈɪzən, bˌʌt ðɛɹ kəndˈɪʃən wʌz dɪplˈoːɹəbəl ɪnðɪ ɛkstɹˈiːm.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0045.wav|that she would be able to leave the Soviet Union. Marina Oswald has denied this.|ðæt ʃiː wʊd biː ˈeɪbəl tə lˈiːv ðə sˈoʊviət jˈuːniən. mɚɹˈiːnə ˈɑːswəld hɐz dɪnˈaɪd ðˈɪs.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0289.wav|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,|fɔːɹ hiː kˈʌt ˈɔf hɪz ˈoʊn nˈoʊz ænd ˈɪɹz, ænd ðˈɛn, klˈɪpɪŋ hɪz hˈɛɹ klˈoʊs ænd flˈɑːɡɪŋ hɪmsˈɛlf wɪð ɐ skˈɜːdʒ,|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0276.wav|Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared.|kˈælkɹæft, ðə mˈoʊmənt hiː hɐd ɐdʒˈʌstᵻd ðə kˈæp ænd ɹˈoʊp, ɹˈæn dˌaʊn ðə stˈɛps, dɹˈuː ðə bˈoʊlt, ænd dˌɪsəpˈɪɹd.|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0122.wav|treated the gunshot wound in the left thigh.|tɹˈiːɾᵻd ðə ɡˈʌnʃɑːt wˈuːnd ɪnðə lˈɛft θˈaɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0205.wav|he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;|hiː ɹɪsˈiːvd ɐ ɹɪtˈeɪnɪŋ fˈiː ʌv fˈaɪv pˈaʊndz, fˈaɪv ʃˈɪlɪŋz, wɪððə jˈuːʒuːəl ɡˈɪni fɔːɹ ˈiːtʃ dʒˈɑːb;|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0248.wav|leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results.|lˈiːdɪŋ tʊ ɐn ɪniːkwˈɑːlɪɾi, ʌnsˈɜːtənti, ænd ɪnɪfˈɪʃənsi ʌv pˈʌnɪʃmənt pɹədˈʌktɪv ʌvðə mˈoʊst pɹˌɛdʒuːdˈɪʃəl ɹɪzˈʌlts.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0183.wav|it was not surprising that the replica sack made on December one, nineteen sixty-three,|ɪt wʌz nˌɑːt sɚpɹˈaɪzɪŋ ðætðə ɹˈɛplɪkə sˈæk mˌeɪd ˌɑːn dᵻsˈɛmbɚ wˌʌn, naɪntˈiːn sˈɪkstiθɹˈiː,|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|ɹɪpˈoːɹt ʌvðə pɹˈɛzɪdənts kəmˈɪʃən ɑːnðɪ ɐsˌæsᵻnˈeɪʃən ʌv pɹˈɛzɪdənt kˈɛnədi. ðə wˈɔːɹən kəmˈɪʃən ɹɪpˈoːɹt. baɪ ðə pɹˈɛzɪdənts kəmˈɪʃən ɑːnðɪ ɐsˌæsᵻnˈeɪʃən ʌv pɹˈɛzɪdənt kˈɛnədi.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0218.wav|In eighteen fifty-five|ɪn eɪtˈiːn fˈɪftifˈaɪv|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0102.wav|Here and there a book is printed in France or Germany with some pretension to good taste,|hˈɪɹ ənd ðˈɛɹ ɐ bˈʊk ɪz pɹˈɪntᵻd ɪn fɹˈæns ɔːɹ dʒˈɜːməni wɪð sˌʌm pɹɪtˈɛnʃən tə ɡˈʊd tˈeɪst,|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0125.wav|It was diverted from its proper uses, and, as the "place of the greatest comfort," was allotted to persons who should not have been sent to Newgate at all.|ɪt wʌz daɪvˈɜːɾᵻd fɹʌm ɪts pɹˈɑːpɚ jˈuːsᵻz, ˈænd, æz ðˈə "plˈeɪs ʌvðə ɡɹˈeɪɾəst kˈʌmfɚt," wʌz ɐlˈɑːɾᵻd tə pˈɜːsənz hˌuː ʃˌʊd nˌɑːɾɐv bˌɪn sˈɛnt tə nˈuːɡeɪt æt ˈɔːl.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0022.wav|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.|ɐ fˈɔːɹməl ænd θˈʌɹoʊ dɪskɹˈɪpʃən ʌvðə ɹɪspˌɑːnsəbˈɪlɪɾiz ʌvðɪ ɐdvˈæns ˈeɪdʒənt ɪz nˈaʊ ɪn pɹˌɛpɚɹˈeɪʃən baɪ ðə sˈɜːvɪs.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0212.wav|On the night of the eleventh day Gobrias killed the son of the King.|ɑːnðə nˈaɪt ʌvðɪ ɪlˈɛvənθ dˈeɪ ɡˈɑːbɹiəz kˈɪld ðə sˈʌn ʌvðə kˈɪŋ.|0
